DateTime,Consommation,Temperature,Humidity,WindSpeed,PositionDansAnnee,JourFerie,VacancesZoneA,VacancesZoneB,VacancesZoneC,Jour,Heure
2019-01-01 00:00:00,368594.0,10.498245614035108,85.15789473684211,2.812280701754386,0.0001427022090301,1,1,1,1,1,0
2019-01-01 03:00:00,327027.0,9.350000000000025,85.89285714285714,3.325,0.0004851875107026,1,1,1,1,1,3
2019-01-01 06:00:00,320319.0,9.591228070175456,85.33333333333333,3.5280701754385966,0.0008276728123751,1,1,1,1,1,6
2019-01-01 09:00:00,333343.0,10.307017543859663,83.50877192982456,3.282456140350877,0.0011701581140476,1,1,1,1,1,9
2019-01-01 12:00:00,360654.0,11.943859649122825,77.73684210526316,3.901754385964912,0.00151264341572,1,1,1,1,1,12
2019-01-01 15:00:00,346352.0,12.178947368421069,76.75438596491227,4.36140350877193,0.0018551287173925,1,1,1,1,1,15
2019-01-01 18:00:00,380962.0,11.437288135593237,79.91525423728814,4.171186440677966,0.002197614019065,1,1,1,1,1,18
2019-01-01 21:00:00,368678.0,10.492982456140368,81.66666666666667,3.931578947368421,0.0025400993207374,1,1,1,1,1,21
2019-01-02 00:00:00,351749.0,10.1741379310345,82.67241379310344,4.003448275862069,0.0028825846224099,0,1,1,1,2,0
2019-01-02 03:00:00,325895.0,9.517857142857158,84.125,3.710714285714286,0.0032250699240824,0,1,1,1,2,3
2019-01-02 06:00:00,375754.0,9.998245614035108,82.29824561403508,3.794736842105263,0.0035675552257548,0,1,1,1,2,6
2019-01-02 09:00:00,418589.0,10.28245614035089,77.7719298245614,4.649122807017544,0.0039100405274273,0,1,1,1,2,9
2019-01-02 12:00:00,428374.0,11.88070175438598,65.85964912280701,5.996491228070176,0.0042525258290998,0,1,1,1,2,12
2019-01-02 15:00:00,410437.0,11.95517241379312,64.65517241379311,5.810344827586207,0.0045950111307723,0,1,1,1,2,15
2019-01-02 18:00:00,445915.0,10.038596491228088,69.36842105263158,4.796491228070175,0.0049374964324447,0,1,1,1,2,18
2019-01-02 21:00:00,417799.0,8.975862068965531,73.79310344827586,4.5120689655172415,0.0052799817341172,0,1,1,1,2,21
2019-01-03 00:00:00,400912.0,7.398245614035106,77.45614035087719,3.980701754385965,0.0056224670357897,0,1,1,1,3,0
2019-01-03 03:00:00,374248.0,6.7385964912280905,80.56140350877193,3.710526315789474,0.0059649523374621,0,1,1,1,3,3
2019-01-03 06:00:00,430441.0,6.284210526315805,82.33333333333333,3.3157894736842106,0.0063074376391346,0,1,1,1,3,6
2019-01-03 09:00:00,466837.0,7.319230769230783,80.46153846153847,3.3884615384615384,0.0066499229408071,0,1,1,1,3,9
2019-01-03 12:00:00,458048.0,10.69137931034484,66.24137931034483,4.220689655172414,0.0069924082424795,0,1,1,1,3,12
2019-01-03 15:00:00,433381.0,10.750877192982466,62.526315789473685,4.699999999999999,0.007334893544152,0,1,1,1,3,15
2019-01-03 18:00:00,471916.0,8.941379310344841,70.3103448275862,3.939655172413793,0.0076773788458245,0,1,1,1,3,18
2019-01-03 21:00:00,440853.0,7.292982456140367,74.71929824561404,3.619298245614036,0.008019864147497,0,1,1,1,3,21
2019-01-04 00:00:00,422507.0,6.568421052631598,77.59649122807018,3.1666666666666665,0.0083623494491694,0,1,1,1,4,0
2019-01-04 03:00:00,396519.0,6.142105263157912,79.87719298245614,3.284210526315789,0.0087048347508419,0,1,1,1,4,3
2019-01-04 06:00:00,450259.0,6.087719298245631,80.73684210526316,2.914035087719298,0.0090473200525144,0,1,1,1,4,6
2019-01-04 09:00:00,487404.0,7.054385964912298,79.7719298245614,3.329824561403509,0.0093898053541868,0,1,1,1,4,9
2019-01-04 12:00:00,475599.0,9.840350877192998,69.96491228070175,4.003508771929824,0.0097322906558593,0,1,1,1,4,12
2019-01-04 15:00:00,446654.0,10.66379310344829,66.44827586206897,3.9421052631578943,0.0100747759575318,0,1,1,1,4,15
2019-01-04 18:00:00,477118.0,8.296491228070193,74.6140350877193,3.619298245614036,0.0104172612592043,0,1,1,1,4,18
2019-01-04 21:00:00,445657.0,7.862068965517259,77.55172413793103,3.3189655172413794,0.0107597465608767,0,1,1,1,4,21
2019-01-05 00:00:00,424515.0,7.229310344827601,80.8103448275862,3.087931034482758,0.0111022318625492,0,1,1,1,5,0
2019-01-05 03:00:00,386623.0,7.224137931034498,80.53448275862068,3.398275862068965,0.0114447171642217,0,1,1,1,5,3
2019-01-05 06:00:00,404682.0,7.078947368421067,80.24561403508773,3.4964912280701754,0.0117872024658941,0,1,1,1,5,6
2019-01-05 09:00:00,438066.0,7.978947368421071,79.66666666666667,3.4859649122807017,0.0121296877675666,0,1,1,1,5,9
2019-01-05 12:00:00,444749.0,10.774137931034495,72.36206896551724,4.1000000000000005,0.0124721730692391,0,1,1,1,5,12
2019-01-05 15:00:00,417184.0,11.291379310344842,69.51724137931035,4.7844827586206895,0.0128146583709115,0,1,1,1,5,15
2019-01-05 18:00:00,445421.0,9.784482758620705,74.89655172413794,4.532758620689655,0.013157143672584,0,1,1,1,5,18
2019-01-05 21:00:00,423986.0,8.503508771929841,78.3859649122807,3.968421052631579,0.0134996289742565,0,1,1,1,5,21
2019-01-06 00:00:00,409354.0,8.268965517241398,80.37931034482759,3.5948275862068964,0.013842114275929,0,1,1,1,6,0
2019-01-06 03:00:00,367689.0,7.919298245614049,80.6140350877193,3.4403508771929823,0.0141845995776014,0,1,1,1,6,3
2019-01-06 06:00:00,373170.0,7.955769230769247,81.96153846153847,3.382692307692308,0.0145270848792739,0,1,1,1,6,6
2019-01-06 09:00:00,408737.0,8.989655172413805,79.82758620689656,3.4586206896551723,0.0148695701809464,0,1,1,1,6,9
2019-01-06 12:00:00,430334.0,10.171929824561415,75.89473684210526,4.117543859649123,0.0152120554826188,0,1,1,1,6,12
2019-01-06 15:00:00,400695.0,10.9344827586207,74.20689655172414,4.074137931034483,0.0155545407842913,0,1,1,1,6,15
2019-01-06 18:00:00,439877.0,9.54912280701756,78.15789473684211,3.864912280701754,0.0158970260859638,0,1,1,1,6,18
2019-01-06 21:00:00,419487.0,8.868421052631595,81.3157894736842,3.4894736842105263,0.0162395113876362,0,1,1,1,6,21
2019-01-07 00:00:00,400544.0,8.913793103448294,83.43103448275862,3.481034482758621,0.0165819966893087,0,1,1,1,0,0
2019-01-07 03:00:00,372930.0,8.489473684210543,84.35087719298245,3.592982456140351,0.0169244819909812,0,1,1,1,0,3
2019-01-07 06:00:00,442369.0,8.552631578947388,84.64912280701755,3.331578947368421,0.0172669672926537,0,1,1,1,0,6
2019-01-07 09:00:00,475245.0,9.13508771929826,83.29824561403508,3.2666666666666666,0.0176094525943261,0,1,1,1,0,9
2019-01-07 12:00:00,474113.0,11.186206896551736,77.65517241379311,3.95,0.0179519378959986,0,1,1,1,0,12
2019-01-07 15:00:00,453656.0,11.39649122807019,75.12280701754386,4.419298245614035,0.0182944231976711,0,1,1,1,0,15
2019-01-07 18:00:00,477785.0,10.196491228070194,79.24561403508773,4.215789473684211,0.0186369084993435,0,1,1,1,0,18
2019-01-07 21:00:00,431846.0,9.784210526315809,80.80701754385964,4.087719298245614,0.018979393801016,0,1,1,1,0,21
2019-01-08 00:00:00,404700.0,9.428070175438611,82.52631578947368,4.059649122807017,0.0193218791026885,0,0,0,0,1,0
2019-01-08 03:00:00,373158.0,9.715517241379326,83.48275862068965,4.303448275862069,0.0196643644043609,0,0,0,0,1,3
2019-01-08 06:00:00,438136.0,9.757627118644088,83.72881355932203,4.6745762711864405,0.0200068497060334,0,0,0,0,1,6
2019-01-08 09:00:00,465337.0,10.440677966101708,82.79661016949153,4.305084745762712,0.0203493350077059,0,0,0,0,1,9
2019-01-08 12:00:00,460361.0,12.65645161290324,76.5,5.446774193548387,0.0206918203093784,0,0,0,0,1,12
2019-01-08 15:00:00,440903.0,12.273333333333348,73.25,5.246666666666667,0.0210343056110508,0,0,0,0,1,15
2019-01-08 18:00:00,469480.0,11.404918032786902,76.60655737704919,4.950819672131147,0.0213767909127233,0,0,0,0,1,18
2019-01-08 21:00:00,427570.0,10.42459016393444,79.22950819672131,4.673770491803279,0.0217192762143958,0,0,0,0,1,21
2019-01-09 00:00:00,402527.0,9.366666666666683,81.56666666666666,4.671666666666667,0.0220617615160682,0,0,0,0,2,0
2019-01-09 03:00:00,374631.0,9.189830508474593,81.30508474576271,4.730508474576272,0.0224042468177407,0,0,0,0,2,3
2019-01-09 06:00:00,441808.0,9.494642857142871,81.51785714285714,4.8625,0.0227467321194132,0,0,0,0,2,6
2019-01-09 09:00:00,475949.0,9.443103448275876,78.15517241379311,4.88448275862069,0.0230892174210856,0,0,0,0,2,9
2019-01-09 12:00:00,471148.0,10.9344827586207,71.1896551724138,5.610344827586206,0.0234317027227581,0,0,0,0,2,12
2019-01-09 15:00:00,454578.0,10.755000000000017,68.61666666666666,5.8566666666666665,0.0237741880244306,0,0,0,0,2,15
2019-01-09 18:00:00,488437.0,9.35245901639346,73.32786885245902,5.004918032786885,0.024116673326103,0,0,0,0,2,18
2019-01-09 21:00:00,447782.0,8.532786885245919,76.27868852459017,4.675409836065573,0.0244591586277755,0,0,0,0,2,21
2019-01-10 00:00:00,426579.0,7.783606557377066,78.26229508196721,4.086885245901639,0.024801643929448,0,0,0,0,3,0
2019-01-10 03:00:00,400359.0,6.895000000000016,79.45,4.233333333333333,0.0251441292311205,0,0,0,0,3,3
2019-01-10 06:00:00,473170.0,6.832203389830529,80.0677966101695,4.03728813559322,0.0254866145327929,0,0,0,0,3,6
